use descriptive texts for some module options defaults need a way to tell the user that this option will be determined at runtimelate bindings in the module info command references to xdstreamname could read use stream name for example,0
package shell binary next to xd-admin and xd-container the shell should be an executable delivered out of the box in much the same way that xd-container and xd-admin are right now if we follow how redismongo distribut the shell it sits side by side with the other binaries,0
add twitter gardenhose source module we have a prototype gardenhose adapter that was built directly upon resttemplate streaming on a background thread but spring social twitter has an issue on its 11 roadmap that is relevant httpsjiraspringsourceorgbrowsesocialtw-2,0
ci environment needs test resources updated to latest versions update hadoop spark mongo gemfire and ubuntu to latest versions for both ci and utility instances,0
create a splitter module the splitter functionality in spring integration should be exposed to xd as a processing module the splitter should use a spel expression to specify how to split the message up implementation suggestions this should be a simple xml based module definition that has inputoutput channels and has the spel expression parameterized the default value of the spel expression should result in the message not being split how to check it works the current file or tail input source can be used to split up the text in a file into words the tail module should be checked to see how many lines of text it will read into memory at once the file module node with the file-to-string transformer will only work for small files as it keep the whole file in memory if there is a big memory inefficiency in using the tail file input source create a new story to investigate how to have a file based input source that creates a message per line of text or something that is will not result in excessive memory usage,0
remove moduledefinitionsdummy this method should be replaced with a utility method in a test support class so that it is only available in a testing context,0
parameterizable streams,0
fix clustercontainers rest endpoint with security enabled once the containers management server is secured the admin server needs to know which rest template to use to get the message rates from the deployed modules inside the containers,0
ui the user should be able to view metrics about an executed job,0
as a user id like to refer to the documentation so i can configure hdfs backed module registry xd-2287 as recommended,1
error messages not thrown when creating gemfire sink without starting gemfire server stream create --name test1 --definition http --port8827 gemfire-server created new stream test1 stream create --name test2 --definition http --port8828 gemfire-json-server created new stream test2 even if gemfire server is not started streams are successfully created this behavior is inconsistent with hdfs where if hdfs connection is not available creating stream using http hdfs will fail,0
create a loadgenerator source module create a load-generator source module that will generate messages and dispatch messages to a xd stream,0
remove existing purpose built json processors and ensure all functionality is still available with jsonpath based spel expression based processors,0
have resourcemoduleregistry transparently proxy a remote root thru filesystem archivemoduleregistry and the use of boot archives inherently relies on javaiofile have resourcemoduleregistry extendcompose archivemr to transparently download and cache remote jars that may be located in a non-file location the staging area should be customizable but some subdir of javaiotmpdir sounds like a sensible default,0
as a developer id like to upgrade to 060 release of lattice so i can demonstrate data flow on the latest lattice improvements,4
provide ability to disable tab completion for specific module options not all module options are born equal some are more importantuseful than others and having the more expert ones show up eg in tab completion is very noisy esp given how jline2 currently presents the whole stream definition typed so far when doing completion as opposed to just the last bit,0
documentation for gemfirecq file processing put on the guide as a section in an input-stream wiki page,0
garbage in job repo causes list failure for some reason the partitioned batch jobs are storing stepexecutionss in the db with a null id this causes jobcommandteststestliststepexecutionsforspecificjobexecution to fail because the hateos code asserts not null code 182526185 error http-nio-9393-exec-3 restrestcontrolleradvice186 - caught exception while handling a request javalangillegalargumentexception assertion failed - this argument is required it must not be null orgspringframeworkutilassertnotnullassertjava112 orgspringframeworkutilassertnotnullassertjava123 orgspringframeworkhateoasmvcresourceassemblersupportcreateresourcewithidresourceassemblersupportjava87 orgspringframeworkxddirtreststepexecutioninforesourceassemblertoresourcestepexecutioninforesourceassemblerjava39 orgspringframeworkxddirtrestbatchstepexecutionscontrollerlistbatchstepexecutionscontrollerjava107 code for some reason the query for objects with the jobexecutionid also returned these two objects with null keys blowing away my data directory fixes the problem until i run another partitioned batch job i need to figure out why spring batch is creating these bad records but we should probably add some defensive code to protect against null ids you can reproduce by building against my xd-1146 branch,0
as a developer id like to complete the remaining work with debs challenge so i can submit by the deadline,2
create runtimemoduledescriptor that represents runtime module instance see this for more info httpsgithubcomspring-projectsspring-xdpull1021filesr14611854,0
acceptance tests updated to be able to test xd yarn deployment in order to run acceptance tests in their current state there had to be changes to the code set the location of the data node for the hdfs tests because the data nodes were no located with the master disable the copying of batch basic because we did not know the container location had to configure tests by hand so that we could identify the admin port with new features we should be able to write code to find it should be able to set it but we had a problem possible yarn bug jmx port we could set it for the master but not the container this was a yarn deploybug where the build was deployed on the container node so we could copy the batch-basic test,0
localmessagebus does not destroy channels when a localmessagebus bridges producer and consumers it creates an internal channel and registers it with the application context this can be a directchannel a queuechannel for named queue channels or a publishsubscribechannel for named topic channels these channels remain in the context when both the producer and consumer are undeployed its rather benign in that the channels will be reused if the modules are redeployed but it is a leak and should be addressed at some point a queuechannel should remain in the context if its queue is not empty,0
as a pre-requisite for xd-2835 and a continuation of xd-2671 split apart the concepts of repository and deployment this will affect the resourcedeployer interface and the classes that implement it,5
add command for stream creation,0
update to reactor 110 m3,0
add licence files in distribution for 3rd party dependencies postgresql is bsd - httpjdbcpostgresqlorgaboutlicensehtml,0
add discarddeletes property to twitterstream source if truedefault filter for delete messages in the twitter stream and route to a discard channel this creates a twitter stream including only new tweets and no references to deleted ones,0
add new reactor tcp module a reactor based tcp module that would support some basic codecs should evaluate if this new tcp module would subsume the current reactor-syslog module functionality or if the reactor-syslog module should be enhancedupgradted,0
ui the user can view detailed information about steps for a specific job execution based on the type of the job this task will require additional jiras in xd or also batch currently we dont capture step types,0
postgresql serveryml options ignored p-spring-xd defines values for the following parameters in serversyml these values are not being retrieved and hence have to be manually added to each stream definition url username password driverclassname validationquery cf xd-2675 xd-2741,0
the hdfs store library should support compression when writing to sequence files support for using compression when writing sequence files either block or record-based compression,0
defaultcontainermatcher should make a better attempt at round-robin distribution currently the index is used globally but applied to a range of candidates that can differ based on the match criteria per invocation,0
deployment validation when processing the deployment message currently the deployment message is being validated before pushed the zk distributed queue for deployment when the message is consumed there is no validation done since the consumer consumes the messages asynchronously we need validation at both sides,0
syslog ingestion have a syslogxml config file that can be added to a module and registered with a module registry,0
prepare blog post for m1,0
add remote partitioning to filejdbc job h2 narrative as a developer i need to be able to process the importing of files in parallel via the filejdbc batch job h2 acceptance criteria be able to provide a list of files to the job and have them be read in parallel based on the number of slaves deployed use multiresourcepartitioner to create on partition per incoming file,0
